feedbacks,topics
I 've been a PC user and I just finally switched and I am never going back .,
I managed to comply with these too and now have to wait and see if they can find another way to screw me .,
"The big screen allows you to enjoy watching movies , pictures and etc !",screen
I 've also had to have the keyboard replaced at my expense .,keyboard
Again .,
There also seemed to be a problem with the hard disc as certain times windows loads but claims to not be able to find any drivers or files .,"hard disc, windows, drivers"
Better stick with another brand .,
I was disappointed when I realized that the keyboard does n't light up on this model .,keyboard
"- Called MacHouse Amsterdam to ask for a temporary replacement , no answer .",
- Touchpad will take a bit of time to get used to .,Touchpad
I was so happy with my new Mac .,
Not even safe mode boots .,safe mode
It 's a joke .,
they respond : `` your dissatisfaction is noted '' ...,
"MacBook Notebooks quickly die out because of their short battery life , as well as the many background programs that run without the user 's knowlede .","battery life, programs"
"* = Webcam is a bit laggy , not the greatest .",Webcam
I would never buy a Dell again .,
I have had it 9 months and it is already a $ 250 loss .,
I normally dont participate in reviews/ surveys but this laptop has not given me any problems and hope to share my thoughts ...,
Apple continues to shine and provide a much more enjoyable computer experience !,
"Garageband is easy to work with , like all the other apple applications I 've had experience with .","Garageband, apple applications"
"With today 's company fighting over marketshare , its a shame that ASUS can get away with the inept staff answering thephone .",staff
"I got it for Christmas , and I was so excited to set it up !",
I absolutely love my mac !,
"Purchased for development purposes , but it has turned into my everyday laptop as well for surfing , e - mail , etc .",surfing
"I can throw anything at it ( and I do ) , Pictures , video editing , schoolwork .",
"The applications are also very easy to find and maneuver , much easier than any other computer I have ever owned .",applications
Games being the main issue .,Games
Fan noise : The fan made a constant hissing noise in the background .,"Fan, fan"
"It 's not a recommendation , it ' a plea .",
"This is my second laptop , and it is head and shoulders above my first .",
Another thing is that after only a month the left mouse key broke and it costed $ 175 to send it in to fix it .,"left mouse key, costed"
The built - in webcam is great for Skype and similar video - chat services .,built - in webcam
"Thanks , MacConnection , for making this a seamless purchase !",
Hope this helps !,
I would like to use a different operating system altogether .,operating system
"Unfortunately , that is not the case .",
"First of all , I 've been Dell fan for more than fifteen years .",
"We were occasional Mac users before , but most recently owned a budget PC since it is what we could afford .",
"My laptop cost approximately $ 2,300 and DIED after only 2 - years , 10 - months and 18 - days of use .",cost
"If you 're looking for a great laptop , you 've found the best here .",
* 5 weeks after giving the computer for repair* - Apple offers to send replacement after they receive the old computer .,
The mousepad is a huge pain in the arse !,mousepad
The LED backlit display makes my pictures pop so much more .,LED backlit display
"I just love this lap top , I just wish it were all silver or they had all black .",
"When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again , everything from programs and drivers failing again , to it powering off for no reason , to locking up and freezing and just all sorts of issues .","programs, drivers"
"It did fairly well , other than it 's poor performance , overheating and occational blue screen .",performance
"it might be something deep within Windows , for I was unable to create a disk image on my hard drive .","Windows, disk image, hard drive"
It is not ideal for children because of the temp .,temp
"If it 's not shipped on the next business day , called on a Friday they are closed on weekends , what was the next step .",
"So if you move laptop a lot , it might get loose , however it sits pretty tightly .",
"Whenever I call Dell about an unrelated problem , they ask me if my laptop is running slowly and if I 'd like to purchase more memory for $ 75 .",memory
Not good for a person who gets online daily .,
Not working = bad,
"From the build quality to the performance , everything about it has been sub - par from what I would have expected from Apple .","build quality, performance"
"At first when I got this product , I loved it .",
its sad because their commercials are great .,
It was an all around waste of money for me .,
2nd Mac book I have purchased from MacConnection .,
I grew up in a design family so it only made sense .,
"So , you can imagine how unhappy I am with this item .",
They had me send in the machine last April returned it to me in May with no documentation on what was done it anything .,
I preferred the fit and feel of the 13 inch .,13 inch
"Also , HDD secures inside using rails , and there is only one set on the main hard drive .","HDD, rails, hard drive"
Overall for the money this is a good deal .,
If this is an improvement in Customer Service then I would hate too see what it was before !,Customer Service
The service I received from Toshiba went above and beyond the call of duty .,service
Guess I 'll stay away from HP .,
do a quick search on the internet see if im the only one .,
- They reported that the computer is in their headquarters .,
"I 'm glad I bought this laptop , it was worth the few ( $ 100 ) extra dollars .",
I did not take the class and wish that I would have .,
I bought it for really cheap also and it 's AMAZING .,
"Then just the other day , my left `` mouse '' button snapped !",left `` mouse '' button
"It was just one problem after another for me , and that 's reason we had forked out so much money was so we would n't have anything to worry about .",
Screen size is perfect for portable use in any environment .,Screen size
But as time went on I found it almost impossible to keep the thing on- line through wi- fi .,
It was also cheaper than the Pro which made it even more appealing to me .,
My laptop is almost 2yrs old and I have never had any problems with it .,
That is my only complaint !,
They do n't crash .,
"When the computer has been on for several minutes , it will occasionaly just go off by itself .",
Going to bring it to service today .,service
The 17 in Macbook Pro has been a wonderful addition .,
I especially like the keyboard which has chiclet type keys .,"keyboard, keys"
It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard !,"hardrive, touch control buttons, keyboard"
Took several hours with customer support before I could even start the PC out of the box .,customer support
Microsoft word was not on it andI had to buy it seperately .,Microsoft word
This process continued to repeat itself until the mother board had been replaced 4 times and the hard drive replaced 3 times .,"mother board, hard drive"
There is NO way I will buy a LG product in the future .,
"From the get - go , the M6809 was unsteady in its operation ;",operation
the speed is fine .,speed
They did n't even try to assist me or even offer a replacement .,
Pay attention to the specs if you want these options .,specs
"The battery never held a charge longer than one hour and within two months , stopped holding a charge for more than ten minutes .","battery, charge, charge"
I charge it at night and skip taking the cord with me because of the good battery life .,"cord, battery life"
"the touch pad is fine - again , it 's a real touch pad .","touch pad, touch pad"
another satisfied customer .,
"It is easy to use , has great screen quality , and every so light weight .","use, screen quality"
There is hardly any memory on the computer 's hard drive .,"memory, hard drive"
"That seemed to solve the problem , till I wrote an article with semicolons in it .",
"Crisp screen , great battery life , and plenty of storage .","screen, battery life, storage"
"I 've had the MacBook Pro 15 for about three weeks , and it really is a great computer .",
Got this for a graduation gift for my daughter for her to use at college .,
This computer is good for 10 days then it sucks for the rest of your life .,
Microsoft seems to be unable to keep up with repairs for the multitude of windows problems .,windows
I 'm still within the one year warranty but the repair `` depot '' has deemed that this time it was caused by physical abuse and is not covered .,"warranty, repair `` depot ''"
I have never had to shut down the computer unexpectedly and the computer has never froze on me .,
"Also , the extended warranty was a problem .",extended warranty
But the Macbook is the best !,
That is how it is able to function better than any other PC .,
The graphics were awful and the warranty is n't even worth the cheap payment on the computer .,"graphics, warranty"
Very happy with my 7th Toshiba laptop !,
"For my burn thigh which has put a permanent mark on my skin ( it happened 7 months ago ) they offered me an ITouch 8Gig ( you know it is a bit insulating when a company this rich , offer a loyal customer like me , a bottom of their product line as a gift for events like this ) .",
Eventually the screen went blank and the computer would not turn on .,
The Mac version of Microsoft Office is cheaper than buying the actual and works just as well .,Mac version of Microsoft Office
"Navigation through the computer is far superior compared to Windows operating systems , as well .","Navigation, Windows operating systems"
It 's also very capable of doing moderate video editing ( although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing ) .,"video editing, performance, mobile video editing"
The keyboard feels good and I type just fine on it .,keyboard
This is my 3rd Apple Laptop and first MacBook Pro .,
I respond that I do not have the old computer ...,
You can call HP and they want you to buy more software to fix it .,software
"Programs would crash all the time , and it turned out to be a very unstable , unreliable laptop for me .",Programs
Does a great job with video shot on a Canon 5D MKII .,
Good laptop for the money .,
"Graphics are clean and sharp , internet interfaces are seamless .","Graphics, internet interfaces"
I WANT MY L505- s5988 BACK !,
It started out getting hot after only a few months .,
": - ) If you buy this - do n't go into it expecting 7 hrs of battery life , and you 'll be perfectly satisfied .",battery life
Spent 2 hours on phone with HP Technical Support .,HP Technical Support
Ok first .,
Still trying to learn how to use it .,
And Toshiba is a quality supplier .,
I purchased a Toshiba Satellite M60 ( with harman / kardon speakers ! ) in December of 2005 .,speakers
This MacBook is an outstanding product with great value .,value
The large screen gives you the option to comfortably watch movies or TV shows on your computer instead of buying an additional TV for your dorm room .,screen
I have been a mac user since the mid 90s .,
I am now frustrated that I still have to use my work issued Windows laptop !,
This laptop has left me with a HORRIBLE taste in my mouth for Acer brand products .,
The only thing I wish is the 15 inch MacBook Pro has much better speakers on the side of the keyboard .,"speakers, keyboard"
- got it back 3 months later,
This was the 3rd day and part still had not been shipped .,shipped
I HATE this one .,
"By the way teachers , they offer a discount which helps !",
I also like the acer arcade but these were reallythe only two things I liked about this laptop .,acer arcade
I was even able to uninstall McAffe and install one of my Symantec licenses with a no issues whatsoever .,
Loaded with bloatware .,bloatware
After the bad experience with this computer went back to compaq .,
"The Bluetooth was not there at all , and the fingerprint reader driver would be there , but the software would hang after installation was 1 / 2 way done .","Bluetooth, fingerprint reader driver, software"
"Mom , Dad , Brother , sister , You name it !",
But not in this case .,
MACS ARE AMAZING ! ! !,
The screen is bright and the keyboard is nice ;,"screen, keyboard"
"Finally , I purchased a Toshiba .",
Wonderful zooming .,zooming
She tells me about it all the time but I tend to shut off all cognitive functions when she gets that yapper going .,
"The dv4 boasted a faster processor , more memory , and a bigger hard drive than my old computer , plus a better quality web cam , nicer screen , and many other features .","processor, memory, hard drive, web cam, screen, features"
"Needs Power and Mouse Cable to Plug in back instead of side , In the way of operating a mouse in small area .","Mouse Cable, mouse"
A great computer for light home use and business use .,"home use, business use"
Buyer Beware .,
My computer was one of the best in the school compared to my fellow classmates .,
"After purchasing this thing , I find out that I need a special interface device to connect my camera , and that it can not be purchased at the store - only on line .",interface device
I continued to take the computer in AGAIN and they replaced the hard drive and mother board yet again .,"hard drive, mother board"
I called their repair depot as was told they would send Me a new box to return the computer to the repair depot .,"repair depot, repair depot"
I took it to the shop and they said It would cost too much to repair it .,
"I let my friend borrow it , and she knows nothing about computers , and she used it with ease .",
What a waste of time it was to run a Defrag on the PC !,
"It is so simple to use , I use it more than my desktop .",use
"I loved it then , but unfortunately it was before the days of wireless internet .",
"I think the manual is somewhere on the hard drive , but I rather have a hard copy .","manual, hard drive"
I love the Mac so much better than my work PC !,
I love this computer .,
They click .,
Apparently they are defective since they are not securely attached .,
"I also purchased iWork to go with it which has programs for word processing , spreadsheets , and presentations ( similar to Microsoft Office ) .","iWork, programs, word processing, spreadsheets, presentations, Microsoft Office"
The one thing I wish it had was a detailed hardcopy manuel .,hardcopy manuel
and finally i realized that mac is the best .,
Well i got this computer from Best Buy and I have had nothing but problems I bought the computer with a virus ... ..,
"Despite the plethora of problems , I managed to use technological trickery to keep the machine operational for two years .",
"While many people brag about Mac being `` intuitive '' , it does take a little time to adjust to coming from a PC , but once I got the hang of it , I do n't want to go back .",
"But , Mac makes the switch from PC to Mac easy .",
"Trying to balance all of my roles leaves very little time for me to do anything , so I want to manage my time I do have to be the most efficient .",
"Now , I guess , I 'll have to unload my M6809 on some poor , hapless soul .",
The perfect notebook ...,
This is the third MacBook Pro in our family .,
"They break down just as often as PCs do , and the only reason they do n't get viruses , is because no one makes viruses for them , they 're not better in any way , they are worse , try finding virus protection programs for a Mac , they do n't exist .",virus protection programs for a Mac
I could n't believe how long the battery lasted on a single charge .,"battery, charge"
"They gave me a hard time yet again , but their was a malfunction in the battery itself , it did n't die .",battery
"I believe this is because I was more active than the average user , meaning I average about three `` tabs '' .",
I could save ten essay papers and have hardly any memory left .,memory
It was a huge monstrosity of a Laptop !,
It made the computer much easier to use and navigate .,"use, navigate"
This was the second computer and brand bought that day .,
"I go to purchase it on line , and I find out that the device will not be available until almost two months later !",
"Will not buy another Toshiba , this is my second , not happy w/ either .",
It was okay for over a week before the blue screens started occuring again .,
"Again , the same problem , the right speaker did not work .",right speaker
I am able to play 720p and 1080p media files just fine with it .,
"Also , the battery does not last very long at all .",battery
"So , buyers beware !",
I ca n't say enough of how satisfied I am with their product and help aftermarket .,product and help aftermarket
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well .,"programs, Office, Office programs"
"The programs are great , like iphoto ( love the editing capabilities ) , imail ( which can incorporate with the address book on the ipod and ipad ) , imovie , etc .","programs, iphoto, imail, imovie"
if this computer every breaks down on me i will most definatly get the same one again .,
It does not keep internet signals no matter where you bring it .,internet signals
Great product .,
It 's the most wonderful thing in the entire world .,
It doesnt overheat or make any loud noises .,
"I play a lot of casual games online , and the touchpad is very responsive .",touchpad
This laptop is a great price and has a sleek look .,"price, look"
"This is the first laptop I 've owned , althougth I used several at my previous job .",
"Sorry Toshiba , but 1st impressions do count for something .",
They transfer you around to other people who do not understand what you are saying and you ca n't understand what they are saying .,
A tip for people looking into this computer : DO NOT BUY IT save up a bit more money and buy a computer that will last .,
"Yes , I thought the expese was a little much , but I now realize you get what you pay for .",expese
and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen ) are great for those who are working non stop or just shopping online .,multiple page viewer
"But enough about that , I am an Apple convert for life .",
The MacBook is way too overpriced for something so simple and chaotic .,
So you out of of notebook and money .,
"Keyboard is great , very quiet for all the typing that I do .",Keyboard
The materials that came with the computer did not include the right # anywhere .,materials
1.You can not change your desktop background ( window 's 7 starter does NOT support that function ) .,"desktop background, window 's 7 starter, function"
The keyboard is like no other laptop keyboard .,"keyboard, keyboard"
"The speed gives you the power to work on these projects seamlessly , and multiple at a time if you sowish .",speed
the mouse jumps around all the time and it clicks stuff i dont want it too .,mouse
I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it .,repair technician
The laptop was very easy to set up .,set up
"this one , in my opinion , might be a lemon !",
"The people are frustrating to work with , the product itself is very cheaply made , and the accessories are less than satisfactory .",accessories
"It is a big big , but since it has a 18.4 '' screen what would you expect !",18.4 '' screen
"There are so many things wrong with this product , it just makes me want to set my self on fire !",
That whole experience was just ridiculous we sent it in and after they told us that we had to pay $ 175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $ 175 and it was fixed .,mouse
They replaced my hard drive as well as my mother board .,"hard drive, mother board"
Love that it does n't take up space like a regular computer .,space
"while about 8 years ago , I hope that the quality has changed .",quality
"Screen is crystal clear , yes it 's small - but it 's a netbook !",Screen
I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I do n't run accross a situation like this again !,warranty
They refuse .,
"The Macbook is also made better , my computer has never got a virus , and the laptop runs just as fast as the first day I bought it .",runs
It is small enough to fit in one of my purses !,
"I already own an iPhone , and so the move just made more sense .",
"Speakers do n't get that loud , but good enough .",Speakers
"you can find many laptops with the same performance and even better with lower price , but you can not find the look , easy , applications , and the experience in mac .","performance, price, look, applications"
but it came back in even worse shape .,
I returned the 2nd laptop for a full refund .,
I like it !,
"I am overall very pleased with my toshiba satellite , I like the extra features , I love the windows 7 home premium .","extra features, windows 7 home premium"
I went to Toshiba online help and found some suggestions to fix it .,Toshiba online help
"So I called Compaq , and after being on the phone for 3 hours , i finally got a replacement which I should n't have had a problem getting since it was under warranty .",warranty
2 ) Blue screen first month,
An absolutely hateful machine that no one should get of their own free will .,
I shopped around before buying .,
The Apple team also assists you very nicely when choosing which computer is right for you : ),Apple team
"But after using it a couple of weeks , the overall operation is poor .",operation
I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance .,performance
Now the machine wo n't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I 'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook .,"connection card, warranty, warranty"
"for two months , when YOU GUESSED IT .",
"Since I keyboard over 100 wpm , I look for a unit that has a comfortble keyboard ( no keys sticking or lagging , strange configuration of `` extra key '' , etc .","keyboard, keys, configuration of `` extra key ''"
Either way I 'm furious .,
No big deal .,
I have used PC 's and converting to this MacBook Pro was easy .,
"Whenever tried to turn it on , it would restart as soon as the BIOS launched Windows ( or Winblows , as I like ot call it ) .","BIOS, Windows"
I have to keep turning it until it decides to lower and there is no mute .,mute
It 's more expensive but well worth it in the long run .,
Unless you want to be inconvenienced with a non working power supply which you ca n't find a replacement for because they made the attachment so small .,power supply
"Although I opted for the lowest end MacBook Pro , this thing holds its own .",
"If so , you may be having similar problems .",
Other Thoughts : Received replacement 16 Days later .,
After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace .,"warrenty, hard drive"
"It is easy to find documents , and keep them in one area .",
Dealing with the support drone on the other end of the chat was sheer torture .,support
What a waste .,
"C'mon , LG .",
The latest and mightiest Macbook pro 17- inch was bought by my university on the 30th of June 2009 .,
Getting the Apple Care plan is a must .,Apple Care plan
I was so excited to receive the Toshiba L455 as a gift/ bonus for some work I had done for a friend of mine !,
The AMD Turin processor seems to always perform so much better than Intel .,"AMD Turin processor, Intel"
"Am very glad I bought it , great netbook , low price .",price
It would n't fit in most 17- inch bags .,
The laptop is outstanding in all aspects except that it has the Windows 7 starter and not the full Windows 7 .,"Windows 7 starter, Windows 7"
"Most of my papers could not be saved and when they could be , half the time , the papers were then erased .",
The technical service for dell is so 3rd world it might as well not even bother .,technical service for dell
My laptop worked again for just a while before I started having issues AGAIN .,
the mouse is way way way to sensitve .,mouse
"The battery life , before the battery completely died of course , left much to be desired .","battery life, battery"
I wish Toshiba would allow their customers to select an option that only boots the OS at setup and removes all the unnecessary stuff .,OS
Most of the large bags are for a 17 inch .,
"They 're absolutely useless , unless you count the joy of releasing anger while smashing into little peices against the wall .",
"My Iphone synced right up just like a person would expect , unlike the PCs in our lives .",
"A month or so ago , the freaking motherboard just died .",motherboard
"After years of using PCs , a new Mac user is basically forced to re- learn how to use a computer .",
The only thing I wish this had was the option to turn off the touchpad with a button like my big 16 '' laptop does .,touchpad
It turned out it 's not really a problem to have a Mac .,
great battery life .,battery life
Have returned that laptop unused .,
It was very easy to just pick up and use - - It did not take long to get used to the Mac OS .,"use, Mac OS"
I love the operating system and the preloaded software .,"operating system, preloaded software"
"Apparently under the screen there are 2 little screws and when the screen gets moved back and forth , they come loose .","screen, screen"
A mac is very easy to use and it simply makes sense .,use
I purchased this laptop 9 months ago !,
NOW AM VERY APREHENSIVE ABOUT TOSHIBA LAPTOPS .,
This is my first Dell I heard their customer service was lacking and that they were working on improving it !,customer service
"The other day I had a presentation to do for a seminar at a large conference in town- lots of people , little time to prep and have to set up a computer to a projector , etc .",
It 's software and speed enable it to do amazing things .,"software, speed"
"I bought a Logitech desktop set in anticipation for using with the MBP , but I use the touchpad 90 % of the time .",touchpad
It works exactly like it did the day I took it out of the box .,works
"BOUGHT FROM WAL- MART , I BELIEVE THAT THIS LAPTOP WAS A REPAIRED ITEM .",
i 'm returning mine,
Buyers beware .,
"I had static in the output , and I had to reduce the sound output quality to `` FM '' as opposed to the default `` CD .",sound output quality
I already have a HP laptop I bought last year that 's standard size .,size
I reinstalled windows through the recovery discs and everything seemed good again .,"windows, recovery discs"
"So I 'd pop them off to see what the problem was , well guess what ? The darn thing would n't go back on .",
"i use my mac all the time , i love the software , the way it takes a short time to load things , how easy it is to use and most of all how you do n't have to worry about viruses .",software
Now I know !,
Do your research on this issue .,
"They are n't worth the money , even though they are on the cheap side , laptop speaking .",
I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed .,services
"Oh yea , has no numeric pad on the side .",numeric pad
I BOUGHT THEM FOR MY COLLEGE AGE GRANDCHILDREN AND THESE MACS ARE TOTALLY RELIABLE AND SUPPORT THEIR CLASS WORK 100 % OF THE TIME .,
I will only buy apple laptops from now on .,
Buy this .,
The casing of the power cord fried and shocked my husband when he pulled it out of the socket .,casing of the power cord
Moral of the story : - Do not buy anything from companies that do not respect their customers .,companies
"As a die - hard Windows enthusiast , I shunned the idea of a Mac until this point .",Windows
Then they had me jump through many hoops and questions to see if they could find another way to invalidate me .,
"Overall , still a very nice machine .",
"Would like more trendy , high tech features .",features
i dont understand why i spent twice as much to get a laptop rather than a desktop when my lap top is completely immoble .,
"After way too many times sending the thing in for repairs ( delivery service was slow , and without the laptop I had no access to the internet , and thus no way of tracking it to find out when I might hope to see my computer again ) , it finally kicked the bucket after just over 2 years .",delivery service
It is so nice not to worry about that and the extra expense that comes along with the necessary virus protection on PC 's .,virus protection
"If internet connectivity is important I would recommend going with a dell net book for 50 bucks more , or buy a USB wireless card .","internet connectivity, USB wireless card"
I am forever changed and will no longer buy a Windows based machine for personal use .,Windows
